model,id,query,expected,length,difficulty,category,corrected,model_used,changed,latency_ms,wall_ms,error
BYT5-Large-V3,L2-MED-025,logitech g pro superlite,logitech g pro superlight,medium,L2,single_edit_typo,Logitech G pro superlite,BYT5-Large-V3,False,345.66,2402.0252999616787,
BYT5-Large-V3,L2-MED-026,razer huntsman v3 pro tkll,razer huntsman v3 pro tkl,medium,L2,single_edit_typo,Razer Huntsman v3 pro till,BYT5-Large-V3,True,433.25,2487.4754000338726,
BYT5-Large-V3,L2-MED-027,sennheiser hd 660 hedphones,sennheiser hd 660 headphones,medium,L2,single_edit_typo,Sennheiser Hd 660 headphones,BYT5-Large-V3,True,455.41,2509.019899996929,
BYT5-Large-V3,L2-MED-028,shure sm7b microphne,shure sm7b microphone,medium,L2,single_edit_typo,Shure SM7B Micropohne,BYT5-Large-V3,True,237.02,2304.9378999858163,
BYT5-Large-V3,L2-MED-029,elgato stream dec mk2,elgato stream deck mk2,medium,L2,single_edit_typo,Elgato stream deck mk2,BYT5-Large-V3,True,370.85,2435.711199999787,
BYT5-Large-V3,L2-MED-030,aples watch series 9,apple watch series 9,medium,L2,single_edit_typo,apple watch series 9,BYT5-Large-V3,True,358.18,2403.5178999765776,
BYT5-Large-V3,L2-MED-031,samsung galaxy bud pro 2,samsung galaxy buds pro 2,medium,L2,single_edit_typo,Samsung Galaxy bud pro 2,BYT5-Large-V3,False,405.27,2474.944100016728,
BYT5-Large-V3,L2-MED-032,steelseries arctis nova prro,steelseries arctis nova pro,medium,L2,single_edit_typo,SteelSeries Arctis Nova pro,BYT5-Large-V3,True,295.6,2368.337999971118,
BYT5-Large-V3,L2-MED-033,hyperx cloud aplha s,hyperx cloud alpha s,medium,L2,single_edit_typo,HyperX Cloud Alpha s,BYT5-Large-V3,True,376.15,2426.5947000239976,
BYT5-Large-V3,L2-MED-034,anker soundcore liberti 4,anker soundcore liberty 4,medium,L2,single_edit_typo,Anker Soundcore liberty 4,BYT5-Large-V3,True,398.22,2451.5925000305288,
BYT5-Large-V3,L2-LNG-000,apple macbook pro 16 inch m3 max 64gb 2tb space blak,apple macbook pro 16 inch m3 max 64gb 2tb space black,long,L2,single_edit_typo,apple MacBook Pro 16 inch M3 Max 64gb 2tb space black,BYT5-Large-V3,True,754.35,2833.7404999765567,
BYT5-Large-V3,L2-LNG-001,samsung galaxy s24 ultra 512gb titanium black unloked,samsung galaxy s24 ultra 512gb titanium black unlocked,long,L2,single_edit_typo,Samsung Galaxy S24 Ultra 512gb titanium black unlocked,BYT5-Large-V3,True,686.69,2730.050800018944,
BYT5-Large-V3,L2-LNG-002,asus rog strix scar 18 gaming laptp rtx 4090,asus rog strix scar 18 gaming laptop rtx 4090,long,L2,single_edit_typo,ASUS ROG Strix scar 18 gaming laptop RTX 4090,BYT5-Large-V3,True,690.98,2741.925899987109,
BYT5-Large-V3,L2-LNG-003,razer blade 18 2024 intel core i9 rtx 4080 240hz qhdd,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,long,L2,single_edit_typo,Razer Blade 18 2024 Intel Core I9 RTX 4080 240hz hdd,BYT5-Large-V3,True,724.63,2785.950599994976,
BYT5-Large-V3,L2-LNG-004,lg ultragear 27 inch 4k oled gamming monitor 240hz,lg ultragear 27 inch 4k oled gaming monitor 240hz,long,L2,single_edit_typo,LG UltraGear 27 inch 4k oled gaming monitor 240hz,BYT5-Large-V3,True,682.06,2729.017000005115,
BYT5-Large-V3,L2-LNG-005,logitech mx master 3s for mac perfomance wireless mouse,logitech mx master 3s for mac performance wireless mouse,long,L2,single_edit_typo,Logitech MX Master 3s for MAC performance wireless mouse,BYT5-Large-V3,True,857.32,2899.064500001259,
BYT5-Large-V3,L2-LNG-006,sony wh 1000xm5 wireless noise cancling headphones black,sony wh 1000xm5 wireless noise canceling headphones black,long,L2,single_edit_typo,Sony wh 1000xm5 wireless noise cancelling headphones black,BYT5-Large-V3,True,995.3,3080.071799980942,
BYT5-Large-V3,L2-LNG-007,bose quietcomfort ultra wireless noise cancelling earbuds,bose quietcomfort ultra wireless noise cancelling earbuds,long,L2,single_edit_typo,Bose QuietComfort ultra wireless noise cancelling earbuds,BYT5-Large-V3,False,842.12,2888.688799983356,
BYT5-Large-V3,L2-LNG-008,corsair hs80 max wireless gaming headsett rgb dolby atmos,corsair hs80 max wireless gaming headset rgb dolby atmos,long,L2,single_edit_typo,Corsair HS80 max wireless gaming headset rgb dolby atmos,BYT5-Large-V3,True,906.06,2957.382199994754,
BYT5-Large-V3,L2-LNG-009,nvidia geforce rtx 4090 24gb gddr6x graphic card founders,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,long,L2,single_edit_typo,NVIDIA GeForce RTX 4090 24gb gddr6x graphic card founders,BYT5-Large-V3,False,856.76,2921.941999986302,
BYT5-Large-V3,L2-LNG-010,amd ryzen 9 7950x3d 16 core 32 thread desktop procesor,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,long,L2,single_edit_typo,AMD Ryzen 9 7950x3d 16 core 32 thread desktop Proccesor,BYT5-Large-V3,True,771.06,2844.3596999859437,
BYT5-Large-V3,L2-LNG-011,intel core i9 14900k unlocked desktop processor 24 corres,intel core i9 14900k unlocked desktop processor 24 cores,long,L2,single_edit_typo,Intel Core I9 14900k unlocked desktop processor 24 cores,BYT5-Large-V3,True,915.0,2968.7222999637015,
BYT5-Large-V3,L2-LNG-012,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal sdd,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,long,L2,single_edit_typo,Samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,BYT5-Large-V3,True,829.12,2888.0814000149257,
BYT5-Large-V3,L2-LNG-013,western digital black sn850x 1tb nvme internal gaming sdd,western digital black sn850x 1tb nvme internal gaming ssd,long,L2,single_edit_typo,Western Digital black sn850x 1tb nvme internal gaming ssd,BYT5-Large-V3,True,773.89,2838.1379999918863,
BYT5-Large-V3,L2-LNG-014,asus rog strix x670e creator wifii atx motherboard ddr5,asus rog strix x670e creator wifi atx motherboard ddr5,long,L2,single_edit_typo,ASUS ROG Strix x670e creator wifi atx Motherboard ddr5,BYT5-Large-V3,True,771.34,2804.4486000435427,
BYT5-Large-V3,L2-LNG-015,lg c3 65 inch oled evo 4k smart tv with self lit pixells,lg c3 65 inch oled evo 4k smart tv with self lit pixels,long,L2,single_edit_typo,LG C3 65 inch oled evo 4k smart tv with self light pixels,BYT5-Large-V3,True,933.77,2983.138100011274,
BYT5-Large-V3,L2-LNG-016,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tvv,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,long,L2,single_edit_typo,Sony BRAVIA xr 75 inch class a95l qd oled 4k hdr smart tv,BYT5-Large-V3,True,940.86,3011.5458000218496,
BYT5-Large-V3,L2-LNG-017,anker 737 power bank 24000mah 140w usb c portable charer,anker 737 power bank 24000mah 140w usb c portable charger,long,L2,single_edit_typo,Anker 737 power bank 24000mah 140w usb c portable charger,BYT5-Large-V3,True,941.47,2988.8186000171117,
BYT5-Large-V3,L2-LNG-018,ugreen nexode 100w usb c gan chargr 4 port fast charging,ugreen nexode 100w usb c gan charger 4 port fast charging,long,L2,single_edit_typo,ugreen nexode 100w usb c fan charger 4 port fast charging,BYT5-Large-V3,True,920.34,2972.653899982106,
BYT5-Large-V3,L2-LNG-019,satechi usb c hub multport adapter pro for macbook pro,satechi usb c hub multiport adapter pro for macbook pro,long,L2,single_edit_typo,satechi usb c hub multiport adapter pro for MacBook Pro,BYT5-Large-V3,True,794.05,2861.2714000046253,
BYT5-Large-V3,L2-LNG-020,razer basilisk v3 pro wireless ergonmic gaming mouse 30k dpi,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,long,L2,single_edit_typo,Razer Basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,BYT5-Large-V3,True,973.66,3008.6249000160024,
BYT5-Large-V3,L2-LNG-021,logitech g pro x superlight 2 wirless gaming mouse hero 2,logitech g pro x superlight 2 wireless gaming mouse hero 2,long,L2,single_edit_typo,Logitech G pro x superlight 2 wireless gaming mouse hero 2,BYT5-Large-V3,True,863.71,2909.0824999730103,
BYT5-Large-V3,L2-LNG-022,corsair k70 rgb pro mechanikal gaming keyboard cherry mx red,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,long,L2,single_edit_typo,Corsair K70 rgb pro mechanical gaming keyboard cherry mx red,BYT5-Large-V3,True,986.23,3032.6974999625236,
BYT5-Large-V3,L2-LNG-023,sennheiser hd 800 s reference open back headphons audiophile,sennheiser hd 800 s reference open back headphones audiophile,long,L2,single_edit_typo,Sennheiser Hd 800 s reference open back headphones audiophile,BYT5-Large-V3,True,964.57,3029.645000002347,
BYT5-Large-V3,L2-LNG-024,shure mv7 plus podcast dynamic microphne usb xlr,shure mv7 plus podcast dynamic microphone usb xlr,long,L2,single_edit_typo,Shure mv7 plus podcast dynamic Micropohne usb xlr,BYT5-Large-V3,True,736.6,2775.220100011211,
BYT5-Large-V3,L2-LNG-025,elgato cam link 4k externall video capture card hdmi,elgato cam link 4k external video capture card hdmi,long,L2,single_edit_typo,Elgato Cam Link 4k external video capture card hdmi,BYT5-Large-V3,True,791.41,2848.057500028517,
BYT5-Large-V3,L2-LNG-026,rode procaster broadcast qualty dynamic microphone xlr,rode procaster broadcast quality dynamic microphone xlr,long,L2,single_edit_typo,Rode procaster broadcast quality dynamic microphone xlr,BYT5-Large-V3,True,912.28,2985.947599983774,
BYT5-Large-V3,L2-LNG-027,blue yeti x profesional condenser usb microphone for streaming,blue yeti x professional condenser usb microphone for streaming,long,L2,single_edit_typo,Blue Yeti x professional condenser USB Microphone for streaming,BYT5-Large-V3,True,868.52,2943.604200030677,
BYT5-Large-V3,L2-LNG-028,audio technica at2020 cardiod condenser studio xlr microphone,audio technica at2020 cardioid condenser studio xlr microphone,long,L2,single_edit_typo,audio technica at2020 cardioid condenser studio xlr microphone,BYT5-Large-V3,True,1003.6,3047.7655999711715,
BYT5-Large-V3,L2-LNG-029,fifine ampligame a8 usb gaming microphne rgb cardioid,fifine ampligame a8 usb gaming microphone rgb cardioid,long,L2,single_edit_typo,fifine ampligame a8 usb gaming Micropohne rgb cardioid,BYT5-Large-V3,True,801.42,2861.15080001764,
BYT5-Large-V3,L2-LNG-030,samsung odyssey neo g9 57 inch dual 4k 240hz curvd monitor,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,long,L2,single_edit_typo,Samsung Odyssey neo g9 57 inch dual 4k 240hz curved monitor,BYT5-Large-V3,True,815.12,2858.5567999980412,
BYT5-Large-V3,L2-LNG-031,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hzz monitor,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,long,L2,single_edit_typo,ASUS ROG Swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,BYT5-Large-V3,True,799.9,2843.0763999931514,
BYT5-Large-V3,L2-LNG-032,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gamming monitor,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,long,L2,single_edit_typo,LG 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,BYT5-Large-V3,True,1068.37,3121.7343999887817,
BYT5-Large-V3,L2-LNG-033,alienware aw3423dwf 34 inch curvd qd oled 165hz ultrawide,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,long,L2,single_edit_typo,Alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,BYT5-Large-V3,True,894.17,2971.3654999504797,
BYT5-Large-V3,L2-LNG-034,apple ipad pro 12.9 inch m4 wifi cellular 1tb space gry,apple ipad pro 12.9 inch m4 wifi cellular 1tb space gray,long,L2,single_edit_typo,apple iPad Pro 12.9 inch M4 wifi cellular 1tb space grey,BYT5-Large-V3,True,938.79,2988.765500020236,
BYT5-Large-V3,L3-SHO-000,hedphone,headphone,short,L3,double_edit_or_transpose,headphone,BYT5-Large-V3,True,196.24,2228.612900013104,
BYT5-Large-V3,L3-SHO-001,micrphne,microphone,short,L3,double_edit_or_transpose,microphone,BYT5-Large-V3,True,198.94,2256.43210002454,
BYT5-Large-V3,L3-SHO-002,wirelees,wireless,short,L3,double_edit_or_transpose,wireless,BYT5-Large-V3,True,162.11,2224.011700018309,
BYT5-Large-V3,L3-SHO-003,blutooth,bluetooth,short,L3,double_edit_or_transpose,bluetooth,BYT5-Large-V3,True,192.75,2221.8032999662682,
BYT5-Large-V3,L3-SHO-004,recievr,receiver,short,L3,double_edit_or_transpose,receiver,BYT5-Large-V3,True,170.41,2200.972299964633,
BYT5-Large-V3,L3-SHO-005,acessory,accessory,short,L3,double_edit_or_transpose,accessory,BYT5-Large-V3,True,192.45,2234.1757000540383,
BYT5-Large-V3,L3-SHO-006,nottebook,notebook,short,L3,double_edit_or_transpose,notebook,BYT5-Large-V3,True,172.73,2207.18740002485,
BYT5-Large-V3,L3-SHO-007,wireles mouse,wireless mouse,short,L3,double_edit_or_transpose,wireless mouse,BYT5-Large-V3,True,270.24,2308.5211999714375,
BYT5-Large-V3,L3-SHO-008,smart watche,smart watch,short,L3,double_edit_or_transpose,smart watch,BYT5-Large-V3,True,210.37,2254.5259000035003,
BYT5-Large-V3,L3-SHO-009,gamming pc,gaming pc,short,L3,double_edit_or_transpose,gaming Pc,BYT5-Large-V3,True,242.98,2285.3128000278957,
BYT5-Large-V3,L3-SHO-010,hdmii cable,hdmi cable,short,L3,double_edit_or_transpose,hdmi cable,BYT5-Large-V3,True,190.81,2245.7815000088885,
BYT5-Large-V3,L3-SHO-011,usbb cable,usb cable,short,L3,double_edit_or_transpose,usb cable,BYT5-Large-V3,True,180.55,2239.9674999760464,
BYT5-Large-V3,L3-SHO-012,wirless earbud,wireless earbud,short,L3,double_edit_or_transpose,wireless earbuds,BYT5-Large-V3,True,286.67,2339.1611000406556,
BYT5-Large-V3,L3-SHO-013,blutoot speaker,bluetooth speaker,short,L3,double_edit_or_transpose,bluetooth speaker,BYT5-Large-V3,True,299.05,2349.0559000056237,
BYT5-Large-V3,L3-SHO-014,noisee canceling,noise canceling,short,L3,double_edit_or_transpose,noise cancelling,BYT5-Large-V3,True,278.95,2347.36499999417,
BYT5-Large-V3,L3-SHO-015,ergonomik mouse,ergonomic mouse,short,L3,double_edit_or_transpose,ergonomic mouse,BYT5-Large-V3,True,265.94,2316.7162999743596,
BYT5-Large-V3,L3-SHO-016,mecanical kybd,mechanical keyboard,short,L3,double_edit_or_transpose,mechanical kbd,BYT5-Large-V3,True,261.02,2310.3725000401028,
BYT5-Large-V3,L3-SHO-017,ultrawide moniter,ultrawide monitor,short,L3,double_edit_or_transpose,ultrawide Monster,BYT5-Large-V3,True,287.51,2343.2926000095904,
BYT5-Large-V3,L3-SHO-018,4k televison,4k television,short,L3,double_edit_or_transpose,4k television,BYT5-Large-V3,True,256.5,2290.1646999525838,
BYT5-Large-V3,L3-SHO-019,solid stat drive,solid state drive,short,L3,double_edit_or_transpose,solid station drive,BYT5-Large-V3,True,328.23,2371.492300007958,
BYT5-Large-V3,L3-SHO-020,graphic crd,graphics card,short,L3,double_edit_or_transpose,graphic card,BYT5-Large-V3,True,233.89,2292.073699994944,
BYT5-Large-V3,L3-SHO-021,portable charer,portable charger,short,L3,double_edit_or_transpose,portable charger,BYT5-Large-V3,True,285.13,2351.510700013023,
BYT5-Large-V3,L3-SHO-022,gamng laptp,gaming laptop,short,L3,double_edit_or_transpose,gaming laptop,BYT5-Large-V3,True,242.78,2284.683200006839,
BYT5-Large-V3,L3-SHO-023,smart tvv,smart tv,short,L3,double_edit_or_transpose,smart tv,BYT5-Large-V3,True,161.58,2217.2050999943167,
BYT5-Large-V3,L3-SHO-024,powr bank,power bank,short,L3,double_edit_or_transpose,power bank,BYT5-Large-V3,True,202.11,2241.1237999913283,
BYT5-Large-V3,L3-MED-000,aple ipone 15 pro,apple iphone 15 pro,medium,L3,double_edit_or_transpose,apple iPhone 15 pro,BYT5-Large-V3,True,336.06,2378.1939999898896,
BYT5-Large-V3,L3-MED-001,samsng galxy s24 ultra,samsung galaxy s24 ultra,medium,L3,double_edit_or_transpose,Samsung Galaxy s24 ultra,BYT5-Large-V3,True,389.19,2432.144000020344,
BYT5-Large-V3,L3-MED-002,logitec mx mater 3s,logitech mx master 3s,medium,L3,double_edit_or_transpose,Logitech mx master 3s,BYT5-Large-V3,True,327.5,2381.0778000042774,
BYT5-Large-V3,L3-MED-003,razerr deathadderr v3 pro,razer deathadder v3 pro,medium,L3,double_edit_or_transpose,Razer DeathAdder v3 pro,BYT5-Large-V3,True,346.01,2396.161199954804,
BYT5-Large-V3,L3-MED-004,bose quitcomfor ultra,bose quietcomfort ultra,medium,L3,double_edit_or_transpose,Bose quietcomfor ultra,BYT5-Large-V3,True,421.08,2460.9153000055812,
BYT5-Large-V3,L3-MED-005,sony wh1000xm5 wirless,sony wh-1000xm5 wireless,medium,L3,double_edit_or_transpose,Sony WH-1000XM5 wireless,BYT5-Large-V3,True,375.82,2423.5641000559554,
BYT5-Large-V3,L3-MED-006,dell xps 15 oledd laptp,dell xps 15 oled laptop,medium,L3,double_edit_or_transpose,Dell XPS 15 oled laptop,BYT5-Large-V3,True,416.88,2459.018299996387,
BYT5-Large-V3,L3-MED-007,asus rog strix moniter,asus rog strix monitor,medium,L3,double_edit_or_transpose,ASUS ROG Strix Monster,BYT5-Large-V3,True,353.25,2417.299400025513,
BYT5-Large-V3,L3-MED-008,hp laserjett pro printr,hp laserjet pro printer,medium,L3,double_edit_or_transpose,HP laserjet pro printer,BYT5-Large-V3,True,479.66,2523.8824999541976,
BYT5-Large-V3,L3-MED-009,lenovo thinkpadd x1 carbn,lenovo thinkpad x1 carbon,medium,L3,double_edit_or_transpose,Lenovo ThinkPad x1 carbon,BYT5-Large-V3,True,396.54,2450.932399951853,
BYT5-Large-V3,L3-MED-010,macboook pro m3 max,macbook pro m3 max,medium,L3,double_edit_or_transpose,MacBook pro M3 Max,BYT5-Large-V3,True,299.66,2342.1857999637723,
BYT5-Large-V3,L3-MED-011,airpod pro 2 usb-c,airpods pro 2 usb-c,medium,L3,double_edit_or_transpose,AirPods pro 2 usb-c,BYT5-Large-V3,True,313.18,2355.0742000225,
BYT5-Large-V3,L3-MED-012,kindel paperwhitee signature,kindle paperwhite signature,medium,L3,double_edit_or_transpose,Kindle paperwhite signature,BYT5-Large-V3,True,459.13,2511.32749998942,
BYT5-Large-V3,L3-MED-013,playstation 5 dualsense controler,playstation 5 dualsense controller,medium,L3,double_edit_or_transpose,PlayStation 5 DualSense controller,BYT5-Large-V3,True,399.62,2449.930599948857,
BYT5-Large-V3,L3-MED-014,xbox sereies x wireles controller,xbox series x wireless controller,medium,L3,double_edit_or_transpose,Xbox series x wireless controller,BYT5-Large-V3,True,599.43,2640.150499995798,
BYT5-Large-V3,L3-MED-015,nvidia rtx 4090 founders editon,nvidia rtx 4090 founders edition,medium,L3,double_edit_or_transpose,NVIDIA RTX 4090 founders edition,BYT5-Large-V3,True,493.36,2558.345499972347,
BYT5-Large-V3,L3-MED-016,amd ryzn 9 7950x cpu,amd ryzen 9 7950x cpu,medium,L3,double_edit_or_transpose,AMD Ryzen 9 7950x Cpu,BYT5-Large-V3,True,477.56,2515.3005000320263,
BYT5-Large-V3,L3-MED-017,intel core i9 14900k unlokced,intel core i9 14900k unlocked,medium,L3,double_edit_or_transpose,Intel Core I9 14900k unlocked,BYT5-Large-V3,True,475.63,2519.2081999848597,
BYT5-Large-V3,L3-MED-018,msi mag 274qrf gamming monitor,msi mag 274qrf gaming monitor,medium,L3,double_edit_or_transpose,MSI mag 274qrf gaming monitor,BYT5-Large-V3,True,518.15,2550.136299978476,
BYT5-Large-V3,L3-MED-019,corsiar vengance 32gb ddr5,corsair vengeance 32gb ddr5,medium,L3,double_edit_or_transpose,Corsair Vengeance 32gb ddr5,BYT5-Large-V3,True,383.38,2441.01429998409,
BYT5-Large-V3,L3-MED-020,samsng 980 pro 1tb sdd,samsung 980 pro 1tb ssd,medium,L3,double_edit_or_transpose,Samsung 980 pro 1tb ssd,BYT5-Large-V3,True,379.14,2432.1349000092596,
BYT5-Large-V3,L3-MED-021,wd blackk 2tb hardrive,wd black 2tb hard drive,medium,L3,double_edit_or_transpose,Wd black 2tb hardrive,BYT5-Large-V3,True,436.23,2469.230899994727,
BYT5-Large-V3,L3-MED-022,asus rt-ax88u wifii rooter,asus rt-ax88u wifi router,medium,L3,double_edit_or_transpose,ASUS rt-ax88u wifi router,BYT5-Large-V3,True,449.45,2517.4674000008963,
BYT5-Large-V3,L3-MED-023,lg c3 65 inch oledd televison,lg c3 65 inch oled television,medium,L3,double_edit_or_transpose,LG C3 65 inch oled television,BYT5-Large-V3,True,486.83,2541.216399986297,
BYT5-Large-V3,L3-MED-024,ankr magsafe wirless charer,anker magsafe wireless charger,medium,L3,double_edit_or_transpose,Anker MagSafe wireless charger,BYT5-Large-V3,True,508.86,2559.7053000237793,
BYT5-Large-V3,L3-MED-025,logitech g pro superlite mose,logitech g pro superlight mouse,medium,L3,double_edit_or_transpose,Logitech G pro superlite mouse,BYT5-Large-V3,True,435.32,2480.5636999662966,
BYT5-Large-V3,L3-MED-026,razer huntsmen v3 prr tkll,razer huntsman v3 pro tkl,medium,L3,double_edit_or_transpose,Razer Huntsman v3 pro till,BYT5-Large-V3,True,419.42,2481.0419999994338,
BYT5-Large-V3,L3-MED-027,senhiser hd 660s2 hedphones,sennheiser hd 660s2 headphones,medium,L3,double_edit_or_transpose,sennheiser Hd 660s2 headphones,BYT5-Large-V3,True,695.53,2779.2641000123695,
BYT5-Large-V3,L3-MED-028,shre sm7b microfone,shure sm7b microphone,medium,L3,double_edit_or_transpose,Shure sm7b microphone,BYT5-Large-V3,True,393.16,2439.4441999611445,
BYT5-Large-V3,L3-MED-029,elgto stream dec mk2,elgato stream deck mk2,medium,L3,double_edit_or_transpose,Elgato stream deck mk2,BYT5-Large-V3,True,385.32,2443.777600012254,
BYT5-Large-V3,L3-MED-030,aple watche series 9,apple watch series 9,medium,L3,double_edit_or_transpose,apple watch series 9,BYT5-Large-V3,True,360.29,2404.350600030739,
BYT5-Large-V3,L3-MED-031,samsng galxy buds pro 2,samsung galaxy buds pro 2,medium,L3,double_edit_or_transpose,Samsung Galaxy buds pro 2,BYT5-Large-V3,True,410.57,2455.259100010153,
